query_file,rep,execution_time_ms
get_editions.sql,1,0.105
get_editions.sql,2,0.04
get_editions.sql,3,0.031
get_editions.sql,4,0.036
get_editions.sql,5,0.032
get_editions.sql,6,0.035
get_editions.sql,7,0.032
get_editions.sql,8,0.031
get_editions.sql,9,0.032
get_editions.sql,10,0.032
get_editions.sql,11,0.032
get_editions.sql,12,0.035
get_editions.sql,13,0.032
get_editions.sql,14,0.032
get_editions.sql,15,0.034
get_editions.sql,16,0.035
get_editions.sql,17,0.032
get_editions.sql,18,0.031
get_editions.sql,19,0.032
get_editions.sql,20,0.035
get_editions.sql,21,0.035
get_editions.sql,22,0.032
get_editions.sql,23,0.031
get_editions.sql,24,0.035
get_editions.sql,25,0.032
get_editions.sql,26,0.032
get_editions.sql,27,0.032
get_editions.sql,28,0.031
get_editions.sql,29,0.032
get_editions.sql,30,0.032
get_editions.sql,31,0.033
get_editions.sql,32,0.036
get_editions.sql,33,0.031
get_editions.sql,34,0.081
get_editions.sql,35,0.033
get_editions.sql,36,0.032
get_editions.sql,37,0.031
get_editions.sql,38,0.032
get_editions.sql,39,0.032
get_editions.sql,40,0.032
get_editions.sql,41,0.032
get_editions.sql,42,0.036
get_editions.sql,43,0.031
get_editions.sql,44,0.031
get_editions.sql,45,0.031
get_editions.sql,46,0.032
get_editions.sql,47,0.032
get_editions.sql,48,0.031
get_editions.sql,49,0.032
get_editions.sql,50,0.031
get_editions.sql,51,0.032
get_editions.sql,52,0.032
get_editions.sql,53,0.033
get_editions.sql,54,0.041
get_editions.sql,55,0.033
get_editions.sql,56,0.031
get_editions.sql,57,0.031
get_editions.sql,58,0.031
get_editions.sql,59,0.032
get_editions.sql,60,0.032
get_editions.sql,61,0.031
get_editions.sql,62,0.032
get_editions.sql,63,0.032
get_editions.sql,64,0.064
get_editions.sql,65,0.032
get_editions.sql,66,0.031
get_editions.sql,67,0.031
get_editions.sql,68,0.032
get_editions.sql,69,0.032
get_editions.sql,70,0.032
get_editions.sql,71,0.032
get_editions.sql,72,0.032
get_editions.sql,73,0.032
get_editions.sql,74,0.032
get_editions.sql,75,0.032
get_editions.sql,76,0.038
get_editions.sql,77,0.036
get_editions.sql,78,0.032
get_editions.sql,79,0.031
get_editions.sql,80,0.032
get_editions.sql,81,0.032
get_editions.sql,82,0.031
get_editions.sql,83,0.031
get_editions.sql,84,0.033
get_editions.sql,85,0.033
get_editions.sql,86,0.032
get_editions.sql,87,0.05
get_editions.sql,88,0.032
get_editions.sql,89,0.032
get_editions.sql,90,0.031
get_editions.sql,91,0.033
get_editions.sql,92,0.031
get_editions.sql,93,0.032
get_editions.sql,94,0.033
get_editions.sql,95,0.033
get_editions.sql,96,0.034
get_editions.sql,97,0.032
get_editions.sql,98,0.032
get_editions.sql,99,0.033
get_editions.sql,100,0.032
get_contributors.sql,1,0.067
get_contributors.sql,2,0.025
get_contributors.sql,3,0.023
get_contributors.sql,4,0.023
get_contributors.sql,5,0.023
get_contributors.sql,6,0.023
get_contributors.sql,7,0.022
get_contributors.sql,8,0.023
get_contributors.sql,9,0.023
get_contributors.sql,10,0.053
get_contributors.sql,11,0.023
get_contributors.sql,12,0.023
get_contributors.sql,13,0.023
get_contributors.sql,14,0.023
get_contributors.sql,15,0.023
get_contributors.sql,16,0.023
get_contributors.sql,17,0.024
get_contributors.sql,18,0.023
get_contributors.sql,19,0.029
get_contributors.sql,20,0.027
get_contributors.sql,21,0.025
get_contributors.sql,22,0.022
get_contributors.sql,23,0.022
get_contributors.sql,24,0.022
get_contributors.sql,25,0.025
get_contributors.sql,26,0.022
get_contributors.sql,27,0.022
get_contributors.sql,28,0.022
get_contributors.sql,29,0.022
get_contributors.sql,30,0.022
get_contributors.sql,31,0.022
get_contributors.sql,32,0.022
get_contributors.sql,33,0.022
get_contributors.sql,34,0.022
get_contributors.sql,35,0.021
get_contributors.sql,36,0.022
get_contributors.sql,37,0.031
get_contributors.sql,38,0.022
get_contributors.sql,39,0.022
get_contributors.sql,40,0.023
get_contributors.sql,41,0.024
get_contributors.sql,42,0.026
get_contributors.sql,43,0.023
get_contributors.sql,44,0.022
get_contributors.sql,45,0.022
get_contributors.sql,46,0.022
get_contributors.sql,47,0.022
get_contributors.sql,48,0.022
get_contributors.sql,49,0.022
get_contributors.sql,50,0.022
get_contributors.sql,51,0.022
get_contributors.sql,52,0.022
get_contributors.sql,53,0.022
get_contributors.sql,54,0.022
get_contributors.sql,55,0.022
get_contributors.sql,56,0.022
get_contributors.sql,57,0.022
get_contributors.sql,58,0.022
get_contributors.sql,59,0.022
get_contributors.sql,60,0.022
get_contributors.sql,61,0.022
get_contributors.sql,62,0.022
get_contributors.sql,63,0.022
get_contributors.sql,64,0.022
get_contributors.sql,65,0.022
get_contributors.sql,66,0.022
get_contributors.sql,67,0.052
get_contributors.sql,68,0.022
get_contributors.sql,69,0.022
get_contributors.sql,70,0.022
get_contributors.sql,71,0.022
get_contributors.sql,72,0.022
get_contributors.sql,73,0.021
get_contributors.sql,74,0.026
get_contributors.sql,75,0.022
get_contributors.sql,76,0.022
get_contributors.sql,77,0.022
get_contributors.sql,78,0.022
get_contributors.sql,79,0.022
get_contributors.sql,80,0.022
get_contributors.sql,81,0.03
get_contributors.sql,82,0.022
get_contributors.sql,83,0.022
get_contributors.sql,84,0.022
get_contributors.sql,85,0.022
get_contributors.sql,86,0.022
get_contributors.sql,87,0.022
get_contributors.sql,88,0.022
get_contributors.sql,89,0.022
get_contributors.sql,90,0.022
get_contributors.sql,91,0.022
get_contributors.sql,92,0.022
get_contributors.sql,93,0.026
get_contributors.sql,94,0.022
get_contributors.sql,95,0.03
get_contributors.sql,96,0.022
get_contributors.sql,97,0.022
get_contributors.sql,98,0.021
get_contributors.sql,99,0.022
get_contributors.sql,100,0.022
get_details.sql,1,0.082
get_details.sql,2,0.025
get_details.sql,3,0.024
get_details.sql,4,0.023
get_details.sql,5,0.024
get_details.sql,6,0.024
get_details.sql,7,0.023
get_details.sql,8,0.035
get_details.sql,9,0.069
get_details.sql,10,0.026
get_details.sql,11,0.026
get_details.sql,12,0.023
get_details.sql,13,0.026
get_details.sql,14,0.024
get_details.sql,15,0.055
get_details.sql,16,0.024
get_details.sql,17,0.041
get_details.sql,18,0.026
get_details.sql,19,0.025
get_details.sql,20,0.023
get_details.sql,21,0.027
get_details.sql,22,0.023
get_details.sql,23,0.023
get_details.sql,24,0.022
get_details.sql,25,0.023
get_details.sql,26,0.023
get_details.sql,27,0.023
get_details.sql,28,0.026
get_details.sql,29,0.022
get_details.sql,30,0.022
get_details.sql,31,0.023
get_details.sql,32,0.023
get_details.sql,33,0.023
get_details.sql,34,0.023
get_details.sql,35,0.023
get_details.sql,36,0.023
get_details.sql,37,0.022
get_details.sql,38,0.039
get_details.sql,39,0.024
get_details.sql,40,0.023
get_details.sql,41,0.025
get_details.sql,42,0.023
get_details.sql,43,0.023
get_details.sql,44,0.023
get_details.sql,45,0.023
get_details.sql,46,0.023
get_details.sql,47,0.023
get_details.sql,48,0.023
get_details.sql,49,0.023
get_details.sql,50,0.023
get_details.sql,51,0.023
get_details.sql,52,0.023
get_details.sql,53,0.023
get_details.sql,54,0.023
get_details.sql,55,0.023
get_details.sql,56,0.023
get_details.sql,57,0.023
get_details.sql,58,0.023
get_details.sql,59,0.023
get_details.sql,60,0.023
get_details.sql,61,0.023
get_details.sql,62,0.023
get_details.sql,63,0.024
get_details.sql,64,0.023
get_details.sql,65,0.023
get_details.sql,66,0.027
get_details.sql,67,0.024
get_details.sql,68,0.023
get_details.sql,69,0.023
get_details.sql,70,0.023
get_details.sql,71,0.023
get_details.sql,72,0.023
get_details.sql,73,0.022
get_details.sql,74,0.023
get_details.sql,75,0.023
get_details.sql,76,0.023
get_details.sql,77,0.023
get_details.sql,78,0.023
get_details.sql,79,0.023
get_details.sql,80,0.027
get_details.sql,81,0.024
get_details.sql,82,0.024
get_details.sql,83,0.023
get_details.sql,84,0.023
get_details.sql,85,0.023
get_details.sql,86,0.023
get_details.sql,87,0.023
get_details.sql,88,0.023
get_details.sql,89,0.025
get_details.sql,90,0.022
get_details.sql,91,0.023
get_details.sql,92,0.022
get_details.sql,93,0.023
get_details.sql,94,0.025
get_details.sql,95,0.023
get_details.sql,96,0.023
get_details.sql,97,0.023
get_details.sql,98,0.023
get_details.sql,99,0.023
get_details.sql,100,0.022
get_publishing.sql,1,0.093
get_publishing.sql,2,0.026
get_publishing.sql,3,0.023
get_publishing.sql,4,0.023
get_publishing.sql,5,0.024
get_publishing.sql,6,0.026
get_publishing.sql,7,0.023
get_publishing.sql,8,0.023
get_publishing.sql,9,0.023
get_publishing.sql,10,0.023
get_publishing.sql,11,0.023
get_publishing.sql,12,0.023
get_publishing.sql,13,0.023
get_publishing.sql,14,0.023
get_publishing.sql,15,0.023
get_publishing.sql,16,0.023
get_publishing.sql,17,0.023
get_publishing.sql,18,0.023
get_publishing.sql,19,0.023
get_publishing.sql,20,0.024
get_publishing.sql,21,0.023
get_publishing.sql,22,0.024
get_publishing.sql,23,0.023
get_publishing.sql,24,0.023
get_publishing.sql,25,0.023
get_publishing.sql,26,0.023
get_publishing.sql,27,0.023
get_publishing.sql,28,0.023
get_publishing.sql,29,0.023
get_publishing.sql,30,0.023
get_publishing.sql,31,0.023
get_publishing.sql,32,0.023
get_publishing.sql,33,0.023
get_publishing.sql,34,0.028
get_publishing.sql,35,0.023
get_publishing.sql,36,0.023
get_publishing.sql,37,0.023
get_publishing.sql,38,0.023
get_publishing.sql,39,0.023
get_publishing.sql,40,0.023
get_publishing.sql,41,0.023
get_publishing.sql,42,0.023
get_publishing.sql,43,0.023
get_publishing.sql,44,0.023
get_publishing.sql,45,0.023
get_publishing.sql,46,0.023
get_publishing.sql,47,0.025
get_publishing.sql,48,0.023
get_publishing.sql,49,0.023
get_publishing.sql,50,0.026
get_publishing.sql,51,0.023
get_publishing.sql,52,0.023
get_publishing.sql,53,0.023
get_publishing.sql,54,0.023
get_publishing.sql,55,0.023
get_publishing.sql,56,0.023
get_publishing.sql,57,0.023
get_publishing.sql,58,0.023
get_publishing.sql,59,0.023
get_publishing.sql,60,0.023
get_publishing.sql,61,0.024
get_publishing.sql,62,0.023
get_publishing.sql,63,0.024
get_publishing.sql,64,0.024
get_publishing.sql,65,0.023
get_publishing.sql,66,0.023
get_publishing.sql,67,0.023
get_publishing.sql,68,0.024
get_publishing.sql,69,0.024
get_publishing.sql,70,0.023
get_publishing.sql,71,0.024
get_publishing.sql,72,0.023
get_publishing.sql,73,0.024
get_publishing.sql,74,0.023
get_publishing.sql,75,0.023
get_publishing.sql,76,0.023
get_publishing.sql,77,0.023
get_publishing.sql,78,0.023
get_publishing.sql,79,0.023
get_publishing.sql,80,0.023
get_publishing.sql,81,0.023
get_publishing.sql,82,0.023
get_publishing.sql,83,0.023
get_publishing.sql,84,0.023
get_publishing.sql,85,0.023
get_publishing.sql,86,0.023
get_publishing.sql,87,0.023
get_publishing.sql,88,0.023
get_publishing.sql,89,0.023
get_publishing.sql,90,0.023
get_publishing.sql,91,0.023
get_publishing.sql,92,0.023
get_publishing.sql,93,0.023
get_publishing.sql,94,0.023
get_publishing.sql,95,0.023
get_publishing.sql,96,0.024
get_publishing.sql,97,0.023
get_publishing.sql,98,0.023
get_publishing.sql,99,0.025
get_publishing.sql,100,0.023
search_works.sql,1,219.084
search_works.sql,2,215.135
search_works.sql,3,210.598
search_works.sql,4,280.966
search_works.sql,5,210.731
search_works.sql,6,211.549
search_works.sql,7,211.548
search_works.sql,8,213.487
search_works.sql,9,212.963
search_works.sql,10,270.7
search_works.sql,11,211.106
search_works.sql,12,277.685
search_works.sql,13,213.937
search_works.sql,14,214.225
search_works.sql,15,215.818
search_works.sql,16,283.373
search_works.sql,17,273.076
search_works.sql,18,211.901
search_works.sql,19,212.889
search_works.sql,20,212.003
search_works.sql,21,282.44
search_works.sql,22,218.99
search_works.sql,23,214.671
search_works.sql,24,219.162
search_works.sql,25,218.853
search_works.sql,26,282.397
search_works.sql,27,220.704
search_works.sql,28,212.516
search_works.sql,29,214.755
search_works.sql,30,218.195
search_works.sql,31,287.89
search_works.sql,32,216.814
search_works.sql,33,213.68
search_works.sql,34,285.177
search_works.sql,35,273.034
search_works.sql,36,231.794
search_works.sql,37,312.899
search_works.sql,38,231.451
search_works.sql,39,222.054
search_works.sql,40,268.753
search_works.sql,41,275.524
search_works.sql,42,214.009
search_works.sql,43,229.415
search_works.sql,44,218.436
search_works.sql,45,212.905
search_works.sql,46,215.517
search_works.sql,47,216.25
search_works.sql,48,215.279
search_works.sql,49,214.692
search_works.sql,50,271.935
search_works.sql,51,215.675
search_works.sql,52,235.711
search_works.sql,53,334.823
search_works.sql,54,233.155
search_works.sql,55,223.301
search_works.sql,56,214.557
search_works.sql,57,213.029
search_works.sql,58,219.388
search_works.sql,59,215.503
search_works.sql,60,278.469
search_works.sql,61,274.197
search_works.sql,62,212.156
search_works.sql,63,215.428
search_works.sql,64,213.308
search_works.sql,65,283.436
search_works.sql,66,273.178
search_works.sql,67,212.196
search_works.sql,68,214.183
search_works.sql,69,212.783
search_works.sql,70,274.638
search_works.sql,71,212.328
search_works.sql,72,219.767
search_works.sql,73,281.964
search_works.sql,74,214.472
search_works.sql,75,213.554
search_works.sql,76,214.663
search_works.sql,77,216.099
search_works.sql,78,285.983
search_works.sql,79,219.935
search_works.sql,80,275.818
search_works.sql,81,211.365
search_works.sql,82,214.559
search_works.sql,83,213.277
search_works.sql,84,212.487
search_works.sql,85,214.398
search_works.sql,86,212.686
search_works.sql,87,278.264
search_works.sql,88,212.118
search_works.sql,89,211.952
search_works.sql,90,212.758
search_works.sql,91,212.119
search_works.sql,92,210.963
search_works.sql,93,214.694
search_works.sql,94,210.936
search_works.sql,95,277.666
search_works.sql,96,210.699
search_works.sql,97,271.805
search_works.sql,98,272.677
search_works.sql,99,211.642
search_works.sql,100,211.833
